indice_tiempo,peso_argentino,yen_japones,euro,real_brasilenio,peso_mejicano,peso_chileno,peso_uruguayo,libra_esterlina,yuan
2008-12-15,3.4225,90.86,0.7306,2.3846,13.347,641.22,24.423,0.6537,6.8442
2008-12-16,3.3995,89.89,0.7138,2.3075,13.0445,633.0,24.428,0.6418,6.8433
2008-12-17,3.4022,88.47,0.6934,2.3546,13.1425,631.3,24.375,0.6436,6.8353
2008-12-18,3.4048,88.49,0.7018,2.426,13.1588,633.85,24.4,0.666,6.8345
2008-12-19,3.4153,89.06,0.719,2.3527,13.1396,633.65,24.35,0.6701,6.8357
2008-12-22,3.425,89.95,0.7172,2.3926,13.1702,631.15,23.8325,0.6742,6.851
2008-12-23,3.433,90.13,0.7179,2.375,13.3288,626.15,24.4,0.679,6.8485
2008-12-24,3.435,90.44,0.7136,2.376,13.249,625.78,24.4,0.6788,6.8451
2008-12-25,3.435,90.42,0.713,2.375,13.249,626.8,24.4,0.6803,6.8313
2008-12-26,3.44,90.46,0.713,2.3679,13.4375,628.05,24.4,0.6838,6.8414
2008-12-29,3.4433,90.11,0.7181,2.3866,13.7271,636.97,24.4,0.6948,6.8452
2008-12-30,3.4513,90.1,0.7114,2.3305,13.7613,642.25,24.4,0.694,6.8353
2008-12-31,3.4535,90.21,0.7157,2.3145,13.6944,637.25,24.4,0.685,6.8255
2009-01-01,3.4535,90.9,0.7121,2.3309,13.86,637.25,24.4,0.6815,6.8235
2009-01-02,3.4574,91.16,0.7181,2.322,13.7287,641.13,24.362,0.6874,6.8346
2009-01-05,3.45,93.19,0.7334,2.2365,13.4412,635.9,24.131,0.6803,6.8387
2009-01-06,3.4528,93.96,0.7387,2.1695,13.3803,626.25,24.4,0.6704,6.8383
2009-01-07,3.4534,93.23,0.7329,2.2725,13.457,631.25,24.1,0.6623,6.8335
2009-01-08,3.45,91.63,0.7297,2.2948,13.677,628.25,24.075,0.6571,6.8347
2009-01-09,3.4487,90.68,0.7427,2.2522,13.62,615.55,24.05,0.6596,6.8408
2009-01-12,3.449,90.01,0.7485,2.3157,13.7714,614.25,23.975,0.6747,6.8412
2009-01-13,3.4476,89.17,0.7585,2.3191,13.819,614.25,23.55,0.6895,6.8395
2009-01-14,3.4501,89.54,0.7581,2.366,14.1194,619.25,23.275,0.6844,6.8399
2009-01-15,3.4533,88.91,0.7623,2.355,13.9525,615.45,23.25,0.6833,6.8392
2009-01-16,3.4553,90.65,0.7537,2.342,13.9026,615.25,22.975,0.6787,6.8383
2009-01-19,3.456,90.57,0.7649,2.3545,13.88,621.75,22.7495,0.6935,6.8355
2009-01-20,3.4601,90.37,0.7748,2.376,14.0207,627.2,22.6985,0.7179,6.841
2009-01-21,3.47,89.94,0.7678,2.337,13.75,623.3,22.85,0.7164,6.8425
2009-01-22,3.475,89.0,0.7691,2.3207,14.073,615.25,22.775,0.7206,6.8375
2009-01-23,3.477,88.25,0.7708,2.3297,14.0108,620.15,22.8,0.7244,6.8465
2009-01-26,3.4826,89.43,0.7582,2.31,14.0798,615.45,22.7,0.7146,6.8465
2009-01-27,3.4848,89.22,0.7598,2.3428,14.2438,615.6,22.65,0.7078,6.8465
2009-01-28,3.4893,89.27,0.7596,2.267,14.0181,615.45,22.7,0.7018,6.8465
2009-01-29,3.4852,89.75,0.7719,2.2939,14.1783,615.45,22.7,0.6992,6.8465
2009-01-30,3.4885,89.55,0.7805,2.32,14.3348,616.75,22.65,0.6877,6.835
2009-02-02,3.4903,88.93,0.7786,2.325,14.4749,626.15,22.7,0.701,6.8487
2009-02-03,3.4982,89.51,0.7669,2.308,14.5713,622.55,22.6,0.6916,6.8405
2009-02-04,3.49,88.95,0.7783,2.306,14.4391,617.85,22.6,0.6911,6.8348
2009-02-05,3.486,89.74,0.7819,2.286,14.344,615.45,22.7265,0.6845,6.8367
2009-02-06,3.486,91.11,0.7727,2.257,14.1986,612.15,22.4,0.6764,6.8361
2009-02-09,3.487,91.51,0.769,2.2665,14.2032,609.85,22.9,0.6712,6.8397
2009-02-10,3.4838,91.23,0.7744,2.3134,14.5211,607.45,22.826,0.6877,6.833
2009-02-11,3.4883,89.89,0.7748,2.2624,14.495,594.0,23.425,0.6947,6.8337
2009-02-12,3.4902,90.04,0.7774,2.2955,14.4601,593.8,23.15,0.7008,6.8367
2009-02-13,3.4955,91.51,0.7775,2.2555,14.4958,579.15,23.4,0.6967,6.8334
2009-02-16,3.4945,91.77,0.781,2.274,14.4993,586.45,23.3,0.6993,6.8343
2009-02-17,3.505,91.68,0.7948,2.3417,14.717,593.8,23.125,0.7024,6.836
2009-02-18,3.5091,92.6,0.7981,2.3425,14.6176,596.8,23.75,0.7036,6.8363
2009-02-19,3.5341,93.65,0.789,2.3727,14.76,613.15,23.5,0.6996,6.8369
2009-02-20,3.5367,93.95,0.7795,2.3852,14.7593,623.15,23.4,0.6929,6.836
2009-02-23,3.5473,94.79,0.7878,2.38,14.9525,617.0,23.4,0.6903,6.836
2009-02-24,3.5555,95.69,0.7785,2.3855,14.823,594.0,23.3,0.6906,6.8325
2009-02-25,3.5535,96.95,0.7859,2.3674,14.9492,601.55,23.8,0.7041,6.8374
2009-02-26,3.5574,97.9,0.7847,2.3522,14.9733,596.8,23.7,0.6985,6.84
2009-02-27,3.565,97.5,0.7893,2.3914,15.2417,596.05,23.6,0.6986,6.8398
2009-03-02,3.6,97.1,0.7951,2.4506,15.4219,606.25,23.7,0.7115,6.8458
2009-03-03,3.611,97.69,0.7961,2.4205,15.345,616.25,23.7,0.7118,6.8413
2009-03-04,3.6158,99.37,0.7898,2.3702,15.23,605.75,23.832,0.7045,6.8431
2009-03-05,3.6289,99.45,0.7975,2.3967,15.388,610.8,24.175,0.7082,6.8407
2009-03-06,3.6385,96.79,0.7904,2.387,15.2,606.85,23.921,0.7095,6.84
2009-03-09,3.6367,98.97,0.793,2.3862,15.5665,611.25,24.1,0.7257,6.84
2009-03-10,3.6357,98.46,0.7885,2.334,15.2556,603.88,24.15,0.7271,6.8412
2009-03-11,3.6435,98.43,0.7791,2.3414,15.0977,600.5,23.992,0.7208,6.8404
2009-03-12,3.6452,96.29,0.7745,2.2961,14.71,596.75,23.95,0.7174,6.8388
2009-03-13,3.65,98.2,0.7735,2.3053,14.5234,594.4,23.95,0.7142,6.838
2009-03-16,3.641,98.29,0.7711,2.2841,14.2561,584.2,23.7,0.7112,6.8381
2009-03-17,3.646,98.66,0.7682,2.2834,14.053,588.0,23.65,0.7124,6.8372
2009-03-18,3.658,98.57,0.7418,2.2487,13.9344,589.0,23.45,0.7005,6.8347
2009-03-19,3.6475,95.57,0.7318,2.2565,14.2416,587.25,23.75,0.6894,6.8285
2009-03-20,3.6572,95.36,0.7364,2.2701,14.1695,584.5,23.75,0.6914,6.8277
2009-03-23,3.6875,96.49,0.7335,2.2449,14.2688,575.0,24.025,0.6864,6.8331
2009-03-24,3.6855,98.22,0.7426,2.2493,14.364,576.25,24.15,0.6812,6.8296
2009-03-25,3.6885,97.61,0.7362,2.2378,14.2285,574.85,24.0,0.6872,6.8309
2009-03-26,3.6945,98.43,0.7393,2.2485,14.18,575.25,23.95,0.692,6.832
2009-03-27,3.7152,98.03,0.7525,2.2911,14.348,573.2,24.025,0.6983,6.8325
2009-03-30,3.7152,96.7,0.7576,2.331,14.2871,583.38,24.075,0.701,6.8366
2009-03-31,3.7185,98.4,0.7547,2.3233,14.1737,584.95,24.1,0.6982,6.8336
2009-04-01,3.7117,98.99,0.7548,2.2733,13.9,580.25,24.0,0.6912,6.8343
2009-04-02,3.7102,99.85,0.7429,2.2312,13.7516,576.25,23.95,0.6792,6.8331
2009-04-03,3.693,99.85,0.7417,2.21,13.5538,578.8,23.925,0.6738,6.8348
2009-04-06,3.675,101.21,0.7453,2.2227,13.5866,581.38,23.975,0.677,6.833
2009-04-07,3.6739,100.02,0.7535,2.2156,13.4676,581.75,24.025,0.6788,6.8368
2009-04-08,3.6775,99.92,0.753,2.2031,13.364,580.0,24.0,0.6795,6.8359
2009-04-09,3.6726,100.08,0.7594,2.1711,13.0888,578.15,24.0,0.6812,6.8347
2009-04-10,3.6725,100.34,0.7583,2.171,13.1157,580.38,24.0,0.6815,6.8335
2009-04-13,3.6801,100.54,0.7479,2.1728,13.0896,576.05,23.95,0.6732,6.8352
2009-04-14,3.6775,99.84,0.7542,2.2101,13.2064,579.25,24.0,0.6714,6.832
2009-04-15,3.6754,99.12,0.7561,2.1827,13.0183,578.75,23.692,0.6668,6.8322
2009-04-16,3.6746,98.87,0.7585,2.1732,13.0876,577.5,23.925,0.67,6.8326
2009-04-17,3.6811,99.26,0.7666,2.1943,13.1262,579.75,23.95,0.6758,6.8326
2009-04-20,3.6872,98.65,0.7738,2.2477,13.4058,584.75,24.05,0.6878,6.8336
2009-04-21,3.6918,98.12,0.7725,2.2212,13.1405,582.5,24.2,0.6813,6.8322
2009-04-22,3.6946,97.9,0.769,2.2122,13.2107,584.53,24.05,0.69,6.83
2009-04-23,3.6952,98.33,0.7608,2.2054,13.1799,585.25,24.15,0.6793,6.8299
2009-04-24,3.6957,96.96,0.7553,2.1837,13.3405,583.8,24.1,0.6813,6.8273
2009-04-27,3.7016,96.59,0.7673,2.2236,14.0461,601.5,24.1,0.6828,6.8274
2009-04-28,3.7155,96.18,0.7605,2.2003,13.8191,597.5,24.075,0.6834,6.8267
2009-04-29,3.7215,96.96,0.7536,2.1799,13.7143,589.0,23.95,0.677,6.824
2009-04-30,3.7135,98.15,0.756,2.1899,13.8407,581.75,23.95,0.6761,6.823
2009-05-01,3.7135,99.32,0.7536,2.174,13.7761,584.5,23.95,0.6704,6.823
2009-05-04,3.6951,99.36,0.7459,2.1141,13.2335,573.55,23.9,0.666,6.823
2009-05-05,3.6985,99.09,0.7502,2.1353,13.25,571.5,24.0,0.6627,6.8199
2009-05-06,3.7102,98.36,0.75,2.1126,13.1362,569.25,23.939,0.6607,6.8216
2009-05-07,3.7215,99.26,0.7469,2.112,13.158,563.15,23.95,0.666,6.8218
2009-05-08,3.7204,99.39,0.7331,2.0602,13.0334,565.15,23.821,0.6564,6.8218
2009-05-11,3.7195,97.9,0.7362,2.0672,13.2778,572.0,23.75,0.6615,6.823
2009-05-12,3.7197,97.35,0.7327,2.0713,13.2219,569.55,23.95,0.6548,6.8216
2009-05-13,3.7237,95.99,0.7353,2.114,13.3384,568.8,23.75,0.6598,6.8224
2009-05-14,3.7256,95.36,0.7331,2.0854,13.1971,562.75,23.75,0.6562,6.8248
2009-05-15,3.7283,94.99,0.7411,2.1127,13.2625,559.25,23.7,0.6588,6.8258
2009-05-18,3.7256,95.72,0.7374,2.0706,13.0209,560.42,23.7,0.6515,6.827
2009-05-19,3.728,96.31,0.7336,2.04,12.9463,559.3,23.75,0.6462,6.8246
2009-05-20,3.7319,95.82,0.7257,2.0337,13.0109,560.4,23.6,0.6348,6.825
2009-05-21,3.736,95.02,0.7199,2.0325,13.11,560.5,23.55,0.6312,6.8247
2009-05-22,3.7365,93.99,0.7143,2.0267,13.1897,560.55,23.594,0.6278,6.8232
2009-05-25,3.7365,95.06,0.7136,2.0276,13.1425,564.35,23.55,0.6286,6.8238
2009-05-26,3.7395,94.98,0.715,2.0053,13.1716,565.7,23.525,0.6279,6.8338
2009-05-27,3.738,95.23,0.7232,2.0422,13.2667,565.95,23.475,0.6266,6.8281
2009-05-28,3.7385,96.92,0.7172,2.004,13.2149,565.25,23.518,0.6272,6.83
2009-05-29,3.7483,95.79,0.7063,1.974,13.151,561.45,23.25,0.6177,6.83
2009-06-01,3.7439,94.73,0.7063,1.952,13.2353,559.8,23.35,0.6083,6.8265
2009-06-02,3.743,95.59,0.699,1.9214,13.17,563.75,23.2,0.6031,6.83
2009-06-03,3.7435,95.95,0.7061,1.9646,13.337,565.35,23.25,0.6129,6.8307
2009-06-04,3.7422,96.54,0.7053,1.9377,13.2014,565.85,23.25,0.6182,6.8331
2009-06-05,3.7555,96.86,0.7158,1.9614,13.2977,566.45,23.15,0.6257,6.833
2009-06-08,3.7579,98.56,0.7194,1.9634,13.4543,561.51,23.225,0.623,6.8371
2009-06-09,3.7606,98.35,0.711,1.9438,13.6033,561.32,23.2,0.6133,6.8354
2009-06-10,3.7618,98.0,0.7153,1.9474,13.58,570.04,23.25,0.6113,6.8334
2009-06-11,3.7512,98.08,0.7088,1.9461,13.3775,561.35,23.25,0.6027,6.8365
2009-06-12,3.7719,98.18,0.7136,1.9273,13.4084,562.8,23.26,0.6082,6.836
2009-06-15,3.7613,98.21,0.7246,1.9502,13.3692,565.5,23.25,0.6128,6.8364
2009-06-16,3.7779,96.78,0.7227,1.974,13.4829,554.8,23.475,0.6096,6.8341
2009-06-17,3.768,96.37,0.7171,1.971,13.4175,546.15,23.6,0.6097,6.8374
2009-06-18,3.7655,95.79,0.7194,1.9775,13.3904,538.15,23.4,0.6123,6.8347
2009-06-19,3.7735,96.89,0.7174,1.9757,13.3603,535.95,23.27,0.6063,6.8362
2009-06-22,3.7782,96.01,0.7215,2.0337,13.3214,532.25,23.65,0.6117,6.8356
2009-06-23,3.7913,95.57,0.7104,1.979,13.3471,534.5,23.6,0.6077,6.8348
2009-06-24,3.79,95.15,0.7179,1.9696,13.2916,532.45,23.17,0.6095,6.8328
2009-06-25,3.7985,96.41,0.715,1.941,13.2183,531.0,23.575,0.6109,6.8347
2009-06-26,3.7985,95.43,0.7113,1.9351,13.2098,532.65,23.94,0.6051,6.8338
2009-06-29,3.7893,95.41,0.7101,1.957,13.1825,530.15,23.17,0.6036,6.8338
2009-06-30,3.7956,95.97,0.7126,1.9528,13.185,533.25,23.17,0.6076,6.8307
2009-07-01,3.7985,96.9,0.7071,1.9315,13.1201,538.8,23.17,0.6069,6.8331
2009-07-02,3.7995,96.68,0.7142,1.955,13.2501,543.55,23.27,0.61,6.8314
2009-07-03,3.8015,95.98,0.7153,1.952,13.2568,538.85,23.27,0.6123,6.8323
2009-07-06,3.8024,95.22,0.7151,1.9538,13.2402,541.05,23.421,0.614,6.8345
2009-07-07,3.804,95.23,0.7183,1.995,13.4075,542.25,23.35,0.6197,6.8327
2009-07-08,3.8085,94.24,0.7202,2.0035,13.5325,548.35,23.45,0.6222,6.8329
2009-07-09,3.8085,92.85,0.7132,1.991,13.5527,548.75,23.17,0.6121,6.8317
2009-07-10,3.8005,92.75,0.7175,1.996,13.6825,549.9,23.17,0.6168,6.8328
2009-07-13,3.8073,92.15,0.7154,1.9795,13.7092,547.68,23.32,0.6162,6.8327
2009-07-14,3.8225,93.13,0.7159,1.9606,13.7483,547.95,23.32,0.6132,6.8329
2009-07-15,3.8059,93.53,0.7089,1.9336,13.5459,537.4,23.17,0.609,6.8316
2009-07-16,3.8067,93.86,0.7067,1.9316,13.5514,537.45,23.35,0.6083,6.8312
2009-07-17,3.8045,93.79,0.709,1.9269,13.3354,533.15,23.32,0.6122,6.8317
2009-07-20,3.8064,94.51,0.7026,1.9,13.2989,532.7,23.4,0.6042,6.8311
2009-07-21,3.8103,94.26,0.7029,1.8975,13.3216,532.0,23.22,0.6076,6.8307
2009-07-22,3.8068,93.43,0.7034,1.9024,13.2286,534.25,23.12,0.6066,6.8306
2009-07-23,3.809,94.4,0.7071,1.8995,13.245,534.55,23.3,0.6069,6.8313
2009-07-24,3.8079,94.85,0.704,1.8958,13.198,538.65,23.325,0.6087,6.831
2009-07-27,3.8079,95.14,0.7025,1.8734,13.2694,542.95,23.22,0.6064,6.831
2009-07-28,3.8112,94.75,0.7059,1.8808,13.1988,545.05,23.35,0.6087,6.8309
2009-07-29,3.8195,94.97,0.7118,1.8935,13.2546,544.55,23.2,0.6105,6.8314
2009-07-30,3.8291,95.11,0.7106,1.8829,13.2638,542.0,23.35,0.6063,6.8323
2009-07-31,3.833,95.66,0.7013,1.8651,13.1971,541.05,23.3,0.5984,6.8321
2009-08-03,3.8251,94.95,0.6939,1.8249,13.1045,539.28,23.25,0.5907,6.8308
2009-08-04,3.8236,94.67,0.6941,1.8162,13.1254,539.0,23.147,0.5902,6.8302
2009-08-05,3.8192,95.37,0.6942,1.8134,13.0433,541.45,23.015,0.5886,6.8309
2009-08-06,3.8261,95.58,0.6971,1.8424,13.0303,542.45,22.95,0.5959,6.8312
2009-08-07,3.8268,95.21,0.7051,1.8207,12.9525,542.9,22.75,0.5993,6.8318
2009-08-10,3.8296,97.13,0.7073,1.8409,12.9243,547.1,22.75,0.6069,6.8344
2009-08-11,3.8304,96.57,0.7067,1.8492,13.0229,547.55,22.95,0.6069,6.835
2009-08-12,3.8324,95.83,0.7046,1.8394,12.9575,546.05,22.9,0.6066,6.8351
2009-08-13,3.838,96.29,0.6997,1.8231,12.8669,544.75,22.85,0.603,6.8337
2009-08-14,3.8447,95.02,0.7041,1.847,12.8465,552.55,22.85,0.6045,6.8342
2009-08-17,3.8447,94.64,0.7101,1.8811,13.0124,559.45,22.95,0.6118,6.836
2009-08-18,3.8447,95.13,0.7075,1.8444,12.9253,555.1,22.85,0.6038,6.8339
2009-08-19,3.8484,94.2,0.7031,1.8415,12.8831,551.25,22.85,0.605,6.8341
2009-08-20,3.8477,94.26,0.7015,1.8443,12.8824,547.75,23.13,0.6058,6.8318
2009-08-21,3.8469,93.88,0.698,1.83,12.829,545.4,22.75,0.6058,6.8312
2009-08-24,3.8522,94.86,0.6991,1.8405,12.937,547.1,22.6,0.6092,6.8313
2009-08-25,3.855,94.15,0.6995,1.8613,13.0,547.5,22.667,0.6118,6.8318
2009-08-26,3.8484,94.08,0.7016,1.862,13.1579,548.45,22.325,0.6155,6.8311
2009-08-27,3.8486,93.71,0.6971,1.8667,13.2312,550.5,22.67,0.6143,6.832
2009-08-28,3.8508,93.88,0.6992,1.8808,13.246,550.45,22.55,0.6147,6.8301
2009-08-31,3.8544,93.06,0.6976,1.881,13.3631,553.65,22.4,0.6139,6.8306
2009-09-01,3.8504,93.18,0.703,1.9147,13.6763,556.6,22.4,0.6188,6.8304
2009-09-02,3.8414,92.72,0.701,1.8863,13.6487,559.0,22.45,0.6146,6.831
2009-09-03,3.8486,92.48,0.7016,1.8604,13.5365,553.25,22.45,0.6127,6.8305
2009-09-04,3.8439,92.8,0.6994,1.8445,13.3645,550.95,22.415,0.61,6.83
2009-09-07,3.8507,93.03,0.6978,1.8426,13.3574,553.25,22.42,0.6116,6.829
2009-09-08,3.8461,92.24,0.6905,1.8298,13.3566,552.45,22.25,0.6064,6.8275
2009-09-09,3.8565,92.52,0.6868,1.834,13.4595,552.15,22.1,0.6043,6.8288
2009-09-10,3.8467,92.16,0.6858,1.8098,13.369,553.05,22.05,0.6005,6.8294
2009-09-11,3.8559,90.93,0.6862,1.8308,13.3375,551.0,22.0,0.6003,6.829
2009-09-14,3.8514,90.69,0.684,1.8125,13.3683,551.25,22.025,0.603,6.8289
2009-09-15,3.8238,91.17,0.6823,1.804,13.2892,550.05,22.01,0.6065,6.8289
2009-09-16,3.8264,90.39,0.6798,1.8031,13.1929,545.45,21.95,0.6065,6.8258
2009-09-17,3.8321,90.89,0.6783,1.8054,13.275,545.45,21.919,0.6078,6.8265
2009-09-18,3.8369,91.27,0.6798,1.8073,13.2731,545.35,21.85,0.6146,6.8279
2009-09-21,3.8377,92.27,0.6811,1.825,13.3788,545.35,21.775,0.6167,6.8289
2009-09-22,3.8354,91.42,0.676,1.7928,13.3374,539.85,21.7,0.6113,6.8269
2009-09-23,3.8317,91.32,0.6786,1.7976,13.3698,539.8,21.525,0.6119,6.8261
2009-09-24,3.8414,90.68,0.6819,1.8003,13.5053,544.65,21.5,0.6228,6.8272
2009-09-25,3.8414,90.15,0.6807,1.7902,13.5609,545.65,21.65,0.6269,6.8282
2009-09-28,3.8457,89.4,0.684,1.7872,13.5501,543.95,21.5,0.6297,6.8275
2009-09-29,3.8365,89.95,0.6856,1.7905,13.531,548.05,21.5,0.6266,6.828
2009-09-30,3.8416,89.49,0.6831,1.7664,13.502,549.5,21.475,0.6257,6.8263
2009-10-01,3.843,89.99,0.6875,1.7866,13.7618,554.95,21.225,0.6268,6.8263
2009-10-02,3.8411,89.35,0.6861,1.7819,13.6364,548.65,21.25,0.6271,6.8263
2009-10-05,3.8388,89.94,0.6827,1.7597,13.6103,555.75,21.35,0.6275,6.8263
2009-10-06,3.8386,89.06,0.6793,1.76,13.4645,553.6,21.15,0.6282,6.8263
2009-10-07,3.8344,88.46,0.6806,1.748,13.3683,554.25,21.0255,0.6262,6.8263
2009-10-08,3.8313,88.39,0.676,1.736,13.2507,551.0,20.8,0.6222,6.8263
2009-10-09,3.8288,88.89,0.679,1.742,13.3086,554.25,20.75,0.6312,6.8256
2009-10-12,3.8288,90.13,0.6769,1.744,13.2502,554.45,20.7,0.6329,6.8251
2009-10-13,3.8226,89.64,0.6732,1.7214,13.119,555.15,20.75,0.6281,6.8265
2009-10-14,3.8214,89.26,0.6701,1.7007,13.0725,548.27,20.55,0.6258,6.8265
2009-10-15,3.8235,90.08,0.6691,1.7014,13.0811,547.05,20.25,0.6147,6.8287
2009-10-16,3.8192,90.99,0.6709,1.7097,13.111,546.75,20.45,0.6114,6.827
2009-10-19,3.8218,90.78,0.6682,1.7163,12.9416,544.96,20.45,0.6091,6.8267
2009-10-20,3.8204,90.45,0.6692,1.753,13.0424,543.32,20.9,0.6104,6.8265
2009-10-21,3.8203,90.87,0.666,1.7328,12.9342,539.57,20.65,0.6021,6.8273
2009-10-22,3.8212,91.31,0.6653,1.7335,12.8918,534.45,20.7,0.6016,6.8292
2009-10-23,3.8208,91.7,0.6663,1.7185,13.0889,533.75,20.75,0.6133,6.8285
2009-10-26,3.8235,91.77,0.6723,1.734,13.285,534.15,20.475,0.6121,6.8278
2009-10-27,3.8213,91.95,0.6755,1.7388,13.2224,532.84,20.9,0.6109,6.8296
2009-10-28,3.8194,91.08,0.68,1.7785,13.3086,532.64,21.125,0.6106,6.8282
2009-10-29,3.8216,90.68,0.6746,1.7287,13.0637,530.67,20.6,0.6044,6.828
2009-10-30,3.8185,90.99,0.6793,1.7635,13.1962,532.75,20.7,0.6081,6.8275
2009-11-02,3.8243,90.15,0.6768,1.766,13.2162,529.25,20.6,0.6094,6.8279
2009-11-03,3.8149,90.17,0.6792,1.7455,13.2565,531.15,20.9,0.6084,6.828
2009-11-04,3.8155,90.95,0.6728,1.7265,13.3016,528.0,20.8195,0.604,6.827
2009-11-05,3.8157,90.33,0.6723,1.717,13.2801,523.56,20.85,0.6031,6.8276
2009-11-06,3.8157,90.6,0.6736,1.719,13.41,521.5,20.725,0.602,6.8273
2009-11-09,3.8153,89.88,0.6667,1.7002,13.2755,511.5,20.55,0.5967,6.8272
2009-11-10,3.8162,90.13,0.6671,1.71,13.2135,507.95,20.5,0.5972,6.8268
2009-11-11,3.8145,89.89,0.6673,1.718,13.15,510.4,20.526,0.6034,6.8259
2009-11-12,3.814,89.77,0.6736,1.7345,13.2053,508.15,20.5,0.6033,6.8266
2009-11-13,3.8082,89.82,0.6709,1.722,13.0344,502.0,20.65,0.5996,6.8263
2009-11-16,3.815,89.5,0.668,1.714,12.9935,495.25,20.525,0.5946,6.827
2009-11-17,3.8135,89.07,0.6722,1.7115,13.0375,493.45,20.5,0.5948,6.8265
2009-11-18,3.8144,89.11,0.6683,1.7258,13.0099,493.0,20.45,0.5971,6.827
2009-11-19,3.8023,88.96,0.67,1.7289,13.0531,501.0,20.4,0.6,6.8284
2009-11-20,3.801,88.83,0.6728,1.7325,13.0695,501.5,20.3,0.606,6.8278
2009-11-23,3.7963,88.83,0.6684,1.728,12.9621,492.65,20.15,0.6022,6.828
2009-11-24,3.8015,88.7,0.6682,1.7356,12.895,494.0,20.1,0.603,6.8299
2009-11-25,3.8031,87.77,0.6606,1.735,12.8269,493.0,20.1,0.5986,6.8272
2009-11-26,3.7987,86.76,0.6658,1.7479,13.0166,494.55,20.25,0.605,6.8265
2009-11-27,3.8078,86.4,0.6672,1.743,12.9424,493.3,20.25,0.6062,6.8284
2009-11-30,3.812,86.36,0.6664,1.756,12.9315,496.5,20.025,0.6083,6.8271
2009-12-01,3.8107,86.78,0.663,1.7226,12.8496,497.0,19.9,0.602,6.8266
2009-12-02,3.8115,87.34,0.6647,1.7188,12.7143,502.65,19.95,0.6014,6.8263
2009-12-03,3.8097,87.85,0.6643,1.7087,12.6357,501.0,19.85,0.6046,6.827
2009-12-04,3.8064,88.31,0.6731,1.733,12.6693,502.0,19.85,0.607,6.827
2009-12-07,3.8041,89.92,0.6744,1.737,12.6897,502.38,19.675,0.6081,6.8291
2009-12-08,3.8041,88.68,0.6802,1.7626,12.9286,505.22,19.6,0.614,6.8275
2009-12-09,3.8033,87.96,0.6791,1.7626,12.8985,501.25,19.7,0.6149,6.8276
2009-12-10,3.801,88.26,0.6789,1.7568,12.9386,496.0,19.8,0.6143,6.8266
2009-12-11,3.801,88.94,0.684,1.7594,12.8845,497.0,19.62,0.615,6.8276
2009-12-14,3.8035,88.51,0.6823,1.745,12.7333,496.4,19.65,0.6131,6.8282
2009-12-15,3.8124,89.38,0.6879,1.7536,12.695,498.08,19.65,0.6148,6.828
2009-12-16,3.81,89.7,0.6882,1.7561,12.7172,499.25,19.525,0.6122,6.828
2009-12-17,3.8177,89.98,0.6975,1.793,12.8623,500.0,19.65,0.6191,6.8286
2009-12-18,3.8104,90.28,0.6975,1.787,12.8484,504.0,19.6,0.6188,6.828
2009-12-21,3.8075,90.43,0.7005,1.7846,12.9285,505.0,19.55,0.6234,6.8285
2009-12-22,3.7982,91.34,0.7018,1.7815,12.8757,507.45,19.75,0.6263,6.8281
2009-12-23,3.7921,91.82,0.6975,1.762,12.913,508.0,19.65,0.6267,6.8284
2009-12-24,3.7863,91.24,0.6953,1.763,12.887,506.05,19.55,0.6264,6.828
2009-12-25,3.7863,91.31,0.694,1.763,12.92,506.05,19.55,0.6263,6.8272
2009-12-28,3.7963,91.55,0.6955,1.7415,13.0341,506.45,19.6,0.625,6.8305
2009-12-29,3.823,91.73,0.6966,1.742,13.0019,507.25,19.55,0.6288,6.8294
2009-12-30,3.8011,92.15,0.6974,1.744,13.0829,507.75,19.625,0.622,6.8253
2009-12-31,3.799,92.38,0.6979,1.7445,13.0903,507.45,19.55,0.6185,6.8271
2010-01-01,3.799,93.04,0.6981,1.7445,13.0957,507.45,19.55,0.6192,6.8276
2010-01-04,3.7965,92.94,0.6939,1.7215,12.8791,504.82,19.55,0.6216,6.8273
2010-01-05,3.7987,91.94,0.6961,1.7293,12.8068,506.79,19.55,0.6253,6.8272
2010-01-06,3.812,92.34,0.694,1.739,12.7351,500.28,19.55,0.6243,6.8274
2010-01-07,3.7959,92.93,0.6988,1.7461,12.7841,497.49,19.525,0.6276,6.8278
2010-01-08,3.7897,93.26,0.6939,1.727,12.7,487.86,19.55,0.6242,6.8275
2010-01-11,3.7961,92.49,0.689,1.7343,12.747,490.33,19.55,0.6205,6.8264
2010-01-12,3.792,91.64,0.6901,1.7462,12.8186,491.64,19.65,0.6186,6.827
2010-01-13,3.7964,91.36,0.6892,1.757,12.7054,491.61,19.6,0.6142,6.827
2010-01-14,3.7967,91.96,0.6897,1.7595,12.668,493.24,19.6,0.6122,6.8273
2010-01-15,3.7975,90.71,0.6951,1.772,12.6936,493.39,19.5,0.6148,6.8269
2010-01-18,3.7948,90.82,0.6952,1.76,12.6664,489.16,19.5,0.6119,6.8268
2010-01-19,3.7991,90.82,0.6999,1.7713,12.6399,493.04,19.5,0.6112,6.8274
2010-01-20,3.7975,90.86,0.709,1.789,12.756,496.17,19.575,0.6139,6.8271
2010-01-21,3.8064,91.72,0.71,1.803,12.9643,496.55,19.558,0.6175,6.8268
2010-01-22,3.805,90.29,0.7073,1.8162,12.9756,501.8,19.55,0.6206,6.8271
